date,bgl
2026-01-29 06:50:00,149.635
2026-01-29 06:55:00,142.585
2026-01-29 07:00:00,145.165
2026-01-29 07:05:00,153.149
2026-01-29 07:10:00,151.814
2026-01-29 07:15:00,150.325
2026-01-29 07:20:00,151.362
2026-01-29 07:25:00,155.047
2026-01-29 07:30:00,148.709
2026-01-29 07:35:00,151.983
2026-01-29 07:40:00,151.693
2026-01-29 07:45:00,149.71
2026-01-29 07:50:00,141.521
2026-01-29 07:55:00,130.688
2026-01-29 08:00:00,136.236
2026-01-29 08:05:00,125.885
2026-01-29 08:10:00,127.49
2026-01-29 08:15:00,119.823
2026-01-29 08:20:00,119.331
2026-01-29 08:25:00,115.668
2026-01-29 08:30:00,115.571
2026-01-29 08:35:00,114.108
2026-01-29 08:40:00,115.579
2026-01-29 08:45:00,118.898
2026-01-29 08:50:00,113.805
2026-01-29 08:55:00,110.427
2026-01-29 09:00:00,111.459
2026-01-29 09:05:00,121.494
2026-01-29 09:10:00,126.611
2026-01-29 09:15:00,135.506
2026-01-29 09:20:00,137.766
2026-01-29 09:25:00,139.577
2026-01-29 09:30:00,147.247
2026-01-29 09:35:00,165.144
2026-01-29 09:40:00,161.705
2026-01-29 09:45:00,161.78
2026-01-29 09:50:00,158.106
2026-01-29 09:55:00,164.516
2026-01-29 10:00:00,170.194
2026-01-29 10:05:00,181.161
2026-01-29 10:10:00,178.049
2026-01-29 10:15:00,173.135
2026-01-29 10:20:00,165.602
2026-01-29 10:25:00,164.074
2026-01-29 10:30:00,161.421
2026-01-29 10:35:00,168.464
2026-01-29 10:40:00,169.071
2026-01-29 10:45:00,167.895
2026-01-29 10:50:00,162.102
2026-01-29 10:55:00,155.098
2026-01-29 11:00:00,159.715
2026-01-29 11:05:00,163.703
2026-01-29 11:10:00,179.949
2026-01-29 11:15:00,190.939
2026-01-29 11:20:00,183.947
2026-01-29 11:25:00,188.014
2026-01-29 11:30:00,194.398
2026-01-29 11:35:00,202.544
2026-01-29 11:40:00,205.211
2026-01-29 11:45:00,195.271
2026-01-29 11:50:00,185.449
2026-01-29 11:55:00,181.287
2026-01-29 12:00:00,177.017
2026-01-29 12:05:00,186.611
2026-01-29 12:10:00,181.639
2026-01-29 12:15:00,181.233
2026-01-29 12:20:00,194.974
2026-01-29 12:25:00,189.574
2026-01-29 12:30:00,185.64
2026-01-29 12:35:00,187.904
2026-01-29 12:40:00,195.73
2026-01-29 12:45:00,193.17
2026-01-29 12:50:00,199.925
2026-01-29 12:55:00,199.984
2026-01-29 13:00:00,205.212
2026-01-29 13:05:00,216.786
2026-01-29 13:10:00,213.606
2026-01-29 13:15:00,201.825
2026-01-29 13:20:00,206.062
2026-01-29 13:25:00,221.416
2026-01-29 13:30:00,222.365
2026-01-29 13:35:00,239.635
2026-01-29 13:40:00,235.612
2026-01-29 13:45:00,176.508
2026-01-29 13:50:00,181.34
2026-01-29 13:55:00,185.422
2026-01-29 14:00:00,181.539
2026-01-29 14:05:00,185.059
2026-01-29 14:10:00,192.405
2026-01-29 14:15:00,199.105
2026-01-29 14:20:00,195.144
2026-01-29 14:25:00,210.403
2026-01-29 14:30:00,210.161
2026-01-29 14:35:00,199.723
2026-01-29 14:40:00,203.601
2026-01-29 14:45:00,207.491
2026-01-29 14:50:00,211.807
2026-01-29 14:55:00,212.625
2026-01-29 15:00:00,230.564
2026-01-29 15:05:00,265.83
2026-01-29 15:10:00,272.178
2026-01-29 15:15:00,281.182
2026-01-29 15:20:00,290.13
2026-01-29 15:25:00,308.845
2026-01-29 15:30:00,309.283
2026-01-29 15:35:00,308.833
2026-01-29 15:40:00,301.248
2026-01-29 15:45:00,303.704
2026-01-29 15:50:00,301.955
2026-01-29 15:55:00,309.305
2026-01-29 16:00:00,327.611
2026-01-29 16:05:00,317.771
2026-01-29 16:10:00,327.085
2026-01-29 16:15:00,328.713
2026-01-29 16:20:00,328.859
2026-01-29 16:25:00,280.456
2026-01-29 16:30:00,278.872
2026-01-29 16:35:00,300.329
2026-01-29 16:40:00,310.75
2026-01-29 16:45:00,305.785
2026-01-29 16:50:00,307.006
2026-01-29 16:55:00,309.733
2026-01-29 17:00:00,316.668
2026-01-29 17:05:00,311.034
2026-01-29 17:10:00,314.811
2026-01-29 17:15:00,289.932
2026-01-29 17:20:00,293.878
2026-01-29 17:25:00,301.682
2026-01-29 17:30:00,306.722
2026-01-29 17:35:00,318.298
2026-01-29 17:40:00,326.251
2026-01-29 17:45:00,336.869
2026-01-29 17:50:00,349.943
2026-01-29 17:55:00,343.749
2026-01-29 18:00:00,349.444
2026-01-29 18:05:00,339.679
2026-01-29 18:10:00,327.853
2026-01-29 18:15:00,326.669
2026-01-29 18:20:00,328.805
2026-01-29 18:25:00,327.036
2026-01-29 18:30:00,302.252
2026-01-29 18:35:00,297.957
2026-01-29 18:40:00,278.231
2026-01-29 18:45:00,272.923
2026-01-29 18:50:00,273.462
2026-01-29 18:55:00,262.626
2026-01-29 19:00:00,258.654
2026-01-29 19:05:00,248.066
2026-01-29 19:10:00,249.329
2026-01-29 19:15:00,257.174
2026-01-29 19:20:00,257.843
2026-01-29 19:25:00,261.896
2026-01-29 19:30:00,261.286
2026-01-29 19:35:00,237.705
2026-01-29 19:40:00,257.002
2026-01-29 19:45:00,271.095
2026-01-29 19:50:00,283.751
2026-01-29 19:55:00,300.405
2026-01-29 20:00:00,314.221
2026-01-29 20:05:00,327.253
2026-01-29 20:10:00,345.153
2026-01-29 20:15:00,349.02
2026-01-29 20:20:00,353.666
2026-01-29 20:25:00,349.539
2026-01-29 20:30:00,345.888
2026-01-29 20:35:00,346.521
2026-01-29 20:40:00,349.667
2026-01-29 20:45:00,351.799
2026-01-29 20:50:00,342.728
2026-01-29 20:55:00,328.917
2026-01-29 21:00:00,306.073
2026-01-29 21:05:00,301.916
2026-01-29 21:10:00,307.254
2026-01-29 21:15:00,311.964
2026-01-29 21:20:00,309.494
2026-01-29 21:25:00,303.478
2026-01-29 21:30:00,303.696
2026-01-29 21:35:00,302.881
2026-01-29 21:40:00,304.428
2026-01-29 21:45:00,314.253
2026-01-29 21:50:00,298.1
2026-01-29 21:55:00,286.786
2026-01-29 22:00:00,299.936
2026-01-29 22:05:00,267.77
2026-01-29 22:10:00,264.353
2026-01-29 22:15:00,255.143
2026-01-29 22:20:00,257.942
2026-01-29 22:25:00,258.028
2026-01-29 22:30:00,240.22
2026-01-29 22:35:00,252.5
2026-01-29 22:40:00,255.957
2026-01-29 22:45:00,251.484
2026-01-29 22:50:00,260.08
2026-01-29 22:55:00,267.158
2026-01-29 23:00:00,275.502
2026-01-29 23:05:00,269.721
2026-01-29 23:10:00,268.319
2026-01-29 23:15:00,266.58
2026-01-29 23:20:00,264.818
2026-01-29 23:25:00,265.307
2026-01-29 23:30:00,266.367
2026-01-29 23:35:00,267.197
2026-01-29 23:40:00,262.738
2026-01-29 23:45:00,274.132
2026-01-29 23:50:00,273.853
2026-01-29 23:55:00,279.676
2026-01-30 00:00:00,280.46
2026-01-30 00:05:00,265.813
2026-01-30 00:10:00,261.483
2026-01-30 00:15:00,266.116
2026-01-30 00:20:00,260.589
2026-01-30 00:25:00,264.068
2026-01-30 00:30:00,248.811
2026-01-30 00:35:00,254.058
2026-01-30 00:40:00,247.048
2026-01-30 00:45:00,240.222
2026-01-30 00:50:00,237.081
2026-01-30 00:55:00,231.57
2026-01-30 01:00:00,235.319
2026-01-30 01:05:00,233.901
2026-01-30 01:10:00,224.13
2026-01-30 01:15:00,232.353
2026-01-30 01:20:00,234.609
2026-01-30 01:25:00,232.08
2026-01-30 01:30:00,231.788
2026-01-30 01:35:00,224.391
2026-01-30 01:40:00,240.137
2026-01-30 01:45:00,233.834
2026-01-30 01:50:00,232.689
2026-01-30 01:55:00,227.964
2026-01-30 02:00:00,230.49
2026-01-30 02:05:00,223.228
2026-01-30 02:10:00,218.681
2026-01-30 02:15:00,218.03
2026-01-30 02:20:00,203.928
2026-01-30 02:25:00,199.378
2026-01-30 02:30:00,198.116
2026-01-30 02:35:00,218.073
2026-01-30 02:40:00,226.943
2026-01-30 02:45:00,229.527
2026-01-30 02:50:00,220.199
2026-01-30 02:55:00,202.92
2026-01-30 03:00:00,209.227
2026-01-30 03:05:00,200.094
2026-01-30 03:10:00,196.366
2026-01-30 03:15:00,198.366
2026-01-30 03:20:00,197.601
2026-01-30 03:25:00,197.109
2026-01-30 03:30:00,194.791
2026-01-30 03:35:00,204.574
2026-01-30 03:40:00,191.11
2026-01-30 03:45:00,196.965
2026-01-30 03:50:00,204.684
2026-01-30 03:55:00,216.255
2026-01-30 04:00:00,209.557
2026-01-30 04:05:00,218.9
2026-01-30 04:10:00,218.96
2026-01-30 04:15:00,229.197
2026-01-30 04:20:00,215.721
2026-01-30 04:25:00,230.616
2026-01-30 04:30:00,226.536
2026-01-30 04:35:00,235.838
2026-01-30 04:40:00,241.227
2026-01-30 04:45:00,243.157
2026-01-30 04:50:00,241.461
2026-01-30 04:55:00,255.34
2026-01-30 05:00:00,262.175
2026-01-30 05:05:00,259.682
2026-01-30 05:10:00,260.889
2026-01-30 05:15:00,255.072
2026-01-30 05:20:00,253.347
2026-01-30 05:25:00,259.367
2026-01-30 05:30:00,259.96
2026-01-30 05:35:00,245.889
2026-01-30 05:40:00,250.806
2026-01-30 05:45:00,252.813
2026-01-30 05:50:00,245.316
2026-01-30 05:55:00,235.643
2026-01-30 06:00:00,216.872
2026-01-30 06:05:00,207.762
2026-01-30 06:10:00,216.406
2026-01-30 06:15:00,205.789
2026-01-30 06:20:00,191.716
2026-01-30 06:25:00,190.277
2026-01-30 06:30:00,188.386
2026-01-30 06:35:00,176.101
2026-01-30 06:40:00,173.474
2026-01-30 06:45:00,170.803
2026-01-30 06:50:00,181.56
2026-01-30 06:55:00,175.395
2026-01-30 07:00:00,165.083
2026-01-30 07:05:00,165.363
2026-01-30 07:10:00,167.042
2026-01-30 07:15:00,172.453
2026-01-30 07:20:00,172.699
2026-01-30 07:25:00,184.133
2026-01-30 07:30:00,182.946
2026-01-30 07:35:00,168.818
2026-01-30 07:40:00,173.115
2026-01-30 07:45:00,158.158
2026-01-30 07:50:00,151.784
2026-01-30 07:55:00,144.788
2026-01-30 08:00:00,147.475
2026-01-30 08:05:00,143.541
2026-01-30 08:10:00,146.836
2026-01-30 08:15:00,140.662
2026-01-30 08:20:00,137.409
2026-01-30 08:25:00,135.851
2026-01-30 08:30:00,140.271
2026-01-30 08:35:00,137.278
2026-01-30 08:40:00,141.082
2026-01-30 08:45:00,146.917
2026-01-30 08:50:00,144.069
2026-01-30 08:55:00,140.511
2026-01-30 09:00:00,142.012
2026-01-30 09:05:00,145.088
2026-01-30 09:10:00,147.199
2026-01-30 09:15:00,135.334
2026-01-30 09:20:00,132.409
2026-01-30 09:25:00,135.86
2026-01-30 09:30:00,142.157
2026-01-30 09:35:00,141.104
2026-01-30 09:40:00,144.784
2026-01-30 09:45:00,132.121
2026-01-30 09:50:00,130.986
2026-01-30 09:55:00,123.168
2026-01-30 10:00:00,130.02
2026-01-30 10:05:00,119.041
2026-01-30 10:10:00,121.592
2026-01-30 10:15:00,136.78
2026-01-30 10:20:00,136.697
2026-01-30 10:25:00,145.659
2026-01-30 10:30:00,152.101
2026-01-30 10:35:00,144.991
2026-01-30 10:40:00,148.2
2026-01-30 10:45:00,149.478
2026-01-30 10:50:00,141.39
2026-01-30 10:55:00,155.484
2026-01-30 11:00:00,154.129
2026-01-30 11:05:00,143.515
2026-01-30 11:10:00,139.739
2026-01-30 11:15:00,144.976
2026-01-30 11:20:00,136.568
2026-01-30 11:25:00,150.484
2026-01-30 11:30:00,150.456
2026-01-30 11:35:00,148.008
2026-01-30 11:40:00,147.483
2026-01-30 11:45:00,141.587
2026-01-30 11:50:00,156.081
2026-01-30 11:55:00,155.688
2026-01-30 12:00:00,157.572
2026-01-30 12:05:00,155.624
2026-01-30 12:10:00,151.967
2026-01-30 12:15:00,148.419
2026-01-30 12:20:00,158.084
2026-01-30 12:25:00,152.192
2026-01-30 12:30:00,146.68
2026-01-30 12:35:00,139.54
2026-01-30 12:40:00,146.711
2026-01-30 12:45:00,151.183
2026-01-30 12:50:00,158.87
2026-01-30 12:55:00,155.846
2026-01-30 13:00:00,137.507
2026-01-30 13:05:00,142.439
2026-01-30 13:10:00,151.971
2026-01-30 13:15:00,156.125
2026-01-30 13:20:00,145.384
2026-01-30 13:25:00,133.377
2026-01-30 13:30:00,132.025
2026-01-30 13:35:00,134.645
2026-01-30 13:40:00,145.083
2026-01-30 13:45:00,147.526
2026-01-30 13:50:00,155.342
2026-01-30 13:55:00,159.068
2026-01-30 14:00:00,154.305
2026-01-30 14:05:00,170.982
2026-01-30 14:10:00,175.53
2026-01-30 14:15:00,162.374
2026-01-30 14:20:00,166.464
2026-01-30 14:25:00,163.947
2026-01-30 14:30:00,156.843
2026-01-30 14:35:00,156.877
2026-01-30 14:40:00,158.153
2026-01-30 14:45:00,162.537
2026-01-30 14:50:00,164.306
2026-01-30 14:55:00,167.743
2026-01-30 15:00:00,167.701
2026-01-30 15:05:00,165.785
2026-01-30 15:10:00,166.719
2026-01-30 15:15:00,145.745
2026-01-30 15:20:00,155.013
2026-01-30 15:25:00,166.08
2026-01-30 15:30:00,163.256
2026-01-30 15:35:00,164.282
2026-01-30 15:40:00,169.504
2026-01-30 15:45:00,174.919
2026-01-30 15:50:00,164.327
2026-01-30 15:55:00,165.955
2026-01-30 16:00:00,156.014
2026-01-30 16:05:00,143.627
2026-01-30 16:10:00,154.298
2026-01-30 16:15:00,159.347
2026-01-30 16:20:00,177.194
2026-01-30 16:25:00,173.76
2026-01-30 16:30:00,176.296
2026-01-30 16:35:00,175.341
2026-01-30 16:40:00,175.656
2026-01-30 16:45:00,178.912
2026-01-30 16:50:00,179.858
2026-01-30 16:55:00,171.443
2026-01-30 17:00:00,176.435
2026-01-30 17:05:00,186.42
2026-01-30 17:10:00,186.456
2026-01-30 17:15:00,173.45
2026-01-30 17:20:00,157.388
2026-01-30 17:25:00,170.499
2026-01-30 17:30:00,163.833
2026-01-30 17:35:00,167.969
2026-01-30 17:40:00,160.421
2026-01-30 17:45:00,153.588
2026-01-30 17:50:00,156.697
2026-01-30 17:55:00,167.606
2026-01-30 18:00:00,161.785
2026-01-30 18:05:00,168.618
2026-01-30 18:10:00,166.614
2026-01-30 18:15:00,168.082
2026-01-30 18:20:00,171.967
2026-01-30 18:25:00,175.446
2026-01-30 18:30:00,183.313
2026-01-30 18:35:00,187.113
2026-01-30 18:40:00,188.9
2026-01-30 18:45:00,189.547
2026-01-30 18:50:00,195.584
2026-01-30 18:55:00,188.421
2026-01-30 19:00:00,187.222
2026-01-30 19:05:00,178.374
2026-01-30 19:10:00,178.843
2026-01-30 19:15:00,192.019
2026-01-30 19:20:00,188.076
2026-01-30 19:25:00,175.383
2026-01-30 19:30:00,180.99
2026-01-30 19:35:00,178.766
2026-01-30 19:40:00,185.19
2026-01-30 19:45:00,199.371
2026-01-30 19:50:00,200.241
2026-01-30 19:55:00,209.147
2026-01-30 20:00:00,210.663
2026-01-30 20:05:00,228.961
2026-01-30 20:10:00,226.084
2026-01-30 20:15:00,220.622
2026-01-30 20:20:00,222.0
2026-01-30 20:25:00,224.82
2026-01-30 20:30:00,221.192
2026-01-30 20:35:00,221.618
2026-01-30 20:40:00,214.504
2026-01-30 20:45:00,215.1
2026-01-30 20:50:00,212.073
2026-01-30 20:55:00,216.049
2026-01-30 21:00:00,209.74
2026-01-30 21:05:00,226.735
2026-01-30 21:10:00,218.662
2026-01-30 21:15:00,221.672
2026-01-30 21:20:00,219.779
2026-01-30 21:25:00,217.405
2026-01-30 21:30:00,210.776
2026-01-30 21:35:00,210.342
2026-01-30 21:40:00,207.38
2026-01-30 21:45:00,198.629
2026-01-30 21:50:00,203.852
2026-01-30 21:55:00,212.836
2026-01-30 22:00:00,209.922
2026-01-30 22:05:00,219.659
2026-01-30 22:10:00,221.031
2026-01-30 22:15:00,217.729
2026-01-30 22:20:00,219.412
2026-01-30 22:25:00,213.844
2026-01-30 22:30:00,211.922
2026-01-30 22:35:00,212.664
2026-01-30 22:40:00,216.145
2026-01-30 22:45:00,219.486
2026-01-30 22:50:00,212.61
2026-01-30 22:55:00,201.931
2026-01-30 23:00:00,154.745
2026-01-30 23:05:00,181.006
2026-01-30 23:10:00,200.006
2026-01-30 23:15:00,217.72
2026-01-30 23:20:00,235.407
2026-01-30 23:25:00,239.062
2026-01-30 23:30:00,237.663
2026-01-30 23:35:00,253.719
2026-01-30 23:40:00,249.9
2026-01-30 23:45:00,239.935
2026-01-30 23:50:00,247.247
2026-01-30 23:55:00,235.42
2026-01-31 00:00:00,229.231
2026-01-31 00:05:00,243.337
2026-01-31 00:10:00,239.77
2026-01-31 00:15:00,245.529
2026-01-31 00:20:00,235.088
2026-01-31 00:25:00,228.24
2026-01-31 00:30:00,238.574
2026-01-31 00:35:00,246.059
2026-01-31 00:40:00,242.112
2026-01-31 00:45:00,236.97
2026-01-31 00:50:00,240.344
2026-01-31 00:55:00,233.828
2026-01-31 01:00:00,252.129
2026-01-31 01:05:00,251.338
2026-01-31 01:10:00,259.584
2026-01-31 01:15:00,268.429
2026-01-31 01:20:00,264.691
2026-01-31 01:25:00,265.707
2026-01-31 01:30:00,275.692
2026-01-31 01:35:00,271.367
2026-01-31 01:40:00,270.754
2026-01-31 01:45:00,253.556
2026-01-31 01:50:00,262.425
2026-01-31 01:55:00,259.091
2026-01-31 02:00:00,269.373
2026-01-31 02:05:00,257.667
2026-01-31 02:10:00,260.107
2026-01-31 02:15:00,268.557
2026-01-31 02:20:00,283.946
2026-01-31 02:25:00,270.969
2026-01-31 02:30:00,277.119
2026-01-31 02:35:00,282.427
2026-01-31 02:40:00,264.347
2026-01-31 02:45:00,259.755
2026-01-31 02:50:00,258.236
2026-01-31 02:55:00,267.192
2026-01-31 03:00:00,254.927
2026-01-31 03:05:00,273.07
2026-01-31 03:10:00,269.877
2026-01-31 03:15:00,275.373
2026-01-31 03:20:00,287.0
2026-01-31 03:25:00,276.108
2026-01-31 03:30:00,269.616
2026-01-31 03:35:00,287.598
2026-01-31 03:40:00,277.286
2026-01-31 03:45:00,270.352
2026-01-31 03:50:00,259.549
2026-01-31 03:55:00,265.213
2026-01-31 04:00:00,274.483
2026-01-31 04:05:00,276.889
2026-01-31 04:10:00,268.69
2026-01-31 04:15:00,195.03
2026-01-31 04:20:00,195.635
2026-01-31 04:25:00,207.067
2026-01-31 04:30:00,215.057
2026-01-31 04:35:00,209.136
2026-01-31 04:40:00,211.624
2026-01-31 04:45:00,200.794
2026-01-31 04:50:00,206.729
2026-01-31 04:55:00,220.13
2026-01-31 05:00:00,215.782
2026-01-31 05:05:00,231.348
2026-01-31 05:10:00,227.218
2026-01-31 05:15:00,226.107
2026-01-31 05:20:00,227.716
2026-01-31 05:25:00,226.733
2026-01-31 05:30:00,227.103
2026-01-31 05:35:00,223.519
2026-01-31 05:40:00,220.553
2026-01-31 05:45:00,226.346
2026-01-31 05:50:00,215.884
2026-01-31 05:55:00,214.378
2026-01-31 06:00:00,223.381
2026-01-31 06:05:00,221.21
2026-01-31 06:10:00,213.862
2026-01-31 06:15:00,211.12
2026-01-31 06:20:00,210.338
2026-01-31 06:25:00,205.836
2026-01-31 06:30:00,216.191
2026-01-31 06:35:00,215.088
2026-01-31 06:40:00,221.733
2026-01-31 06:45:00,226.307
2026-01-31 06:50:00,229.728
2026-01-31 06:55:00,233.116
2026-01-31 07:00:00,247.527
2026-01-31 07:05:00,239.611
2026-01-31 07:10:00,232.105
2026-01-31 07:15:00,228.343
2026-01-31 07:20:00,223.664
2026-01-31 07:25:00,236.584
2026-01-31 07:30:00,227.722
2026-01-31 07:35:00,221.948
2026-01-31 07:40:00,227.423
2026-01-31 07:45:00,222.373
2026-01-31 07:50:00,216.1
2026-01-31 07:55:00,221.887
2026-01-31 08:00:00,226.866
2026-01-31 08:05:00,223.883
2026-01-31 08:10:00,218.797
2026-01-31 08:15:00,209.537
2026-01-31 08:20:00,205.124
2026-01-31 08:25:00,197.796
2026-01-31 08:30:00,206.287
2026-01-31 08:35:00,207.723
2026-01-31 08:40:00,199.183
2026-01-31 08:45:00,197.968
2026-01-31 08:50:00,202.906
2026-01-31 08:55:00,189.746
2026-01-31 09:00:00,190.553
2026-01-31 09:05:00,208.298
2026-01-31 09:10:00,217.291
2026-01-31 09:15:00,226.432
2026-01-31 09:20:00,226.446
2026-01-31 09:25:00,224.255
2026-01-31 09:30:00,232.63
2026-01-31 09:35:00,238.779
2026-01-31 09:40:00,238.59
2026-01-31 09:45:00,245.203
2026-01-31 09:50:00,237.976
2026-01-31 09:55:00,237.939
2026-01-31 10:00:00,235.944
2026-01-31 10:05:00,235.67
2026-01-31 10:10:00,254.1
2026-01-31 10:15:00,255.615
2026-01-31 10:20:00,251.383
2026-01-31 10:25:00,243.752
2026-01-31 10:30:00,237.501
2026-01-31 10:35:00,247.899
2026-01-31 10:40:00,245.985
2026-01-31 10:45:00,231.875
2026-01-31 10:50:00,229.792
2026-01-31 10:55:00,229.577
2026-01-31 11:00:00,235.279
2026-01-31 11:05:00,225.078
2026-01-31 11:10:00,224.27
2026-01-31 11:15:00,222.524
2026-01-31 11:20:00,217.549
2026-01-31 11:25:00,225.575
2026-01-31 11:30:00,223.356
2026-01-31 11:35:00,210.732
2026-01-31 11:40:00,215.162
2026-01-31 11:45:00,228.211
2026-01-31 11:50:00,240.771
2026-01-31 11:55:00,251.829
2026-01-31 12:00:00,243.404
2026-01-31 12:05:00,240.177
2026-01-31 12:10:00,234.637
2026-01-31 12:15:00,218.065
2026-01-31 12:20:00,213.233
2026-01-31 12:25:00,210.862
2026-01-31 12:30:00,199.857
2026-01-31 12:35:00,196.091
2026-01-31 12:40:00,209.363
2026-01-31 12:45:00,214.446
2026-01-31 12:50:00,235.267
2026-01-31 12:55:00,240.831
2026-01-31 13:00:00,250.306
2026-01-31 13:05:00,262.042
2026-01-31 13:10:00,252.961
2026-01-31 13:15:00,251.253
2026-01-31 13:20:00,253.723
2026-01-31 13:25:00,266.099
2026-01-31 13:30:00,259.373
2026-01-31 13:35:00,249.552
2026-01-31 13:40:00,243.39
2026-01-31 13:45:00,246.597
2026-01-31 13:50:00,247.969
2026-01-31 13:55:00,240.809
2026-01-31 14:00:00,222.628
2026-01-31 14:05:00,230.029
2026-01-31 14:10:00,219.872
2026-01-31 14:15:00,216.49
2026-01-31 14:20:00,216.409
2026-01-31 14:25:00,215.013
2026-01-31 14:30:00,215.679
2026-01-31 14:35:00,225.14
2026-01-31 14:40:00,245.755
2026-01-31 14:45:00,248.965
2026-01-31 14:50:00,243.689
2026-01-31 14:55:00,239.476
2026-01-31 15:00:00,239.088
2026-01-31 15:05:00,247.744
2026-01-31 15:10:00,237.119
2026-01-31 15:15:00,233.534
2026-01-31 15:20:00,233.968
2026-01-31 15:25:00,238.768
2026-01-31 15:30:00,237.919
2026-01-31 15:35:00,233.516
2026-01-31 15:40:00,236.028
2026-01-31 15:45:00,229.727
2026-01-31 15:50:00,227.814
2026-01-31 15:55:00,219.862
2026-01-31 16:00:00,228.201
2026-01-31 16:05:00,233.694
2026-01-31 16:10:00,235.62
2026-01-31 16:15:00,240.074
2026-01-31 16:20:00,239.931
2026-01-31 16:25:00,242.183
2026-01-31 16:30:00,244.029
2026-01-31 16:35:00,259.672
2026-01-31 16:40:00,259.378
2026-01-31 16:45:00,263.865
2026-01-31 16:50:00,257.218
2026-01-31 16:55:00,253.11
2026-01-31 17:00:00,243.248
2026-01-31 17:05:00,259.52
2026-01-31 17:10:00,254.557
2026-01-31 17:15:00,262.544
2026-01-31 17:20:00,262.017
2026-01-31 17:25:00,265.257
2026-01-31 17:30:00,254.836
2026-01-31 17:35:00,257.29
2026-01-31 17:40:00,268.266
2026-01-31 17:45:00,269.626
2026-01-31 17:50:00,266.104
2026-01-31 17:55:00,279.347
2026-01-31 18:00:00,271.607
2026-01-31 18:05:00,268.016
2026-01-31 18:10:00,275.128
2026-01-31 18:15:00,277.692
2026-01-31 18:20:00,265.223
2026-01-31 18:25:00,271.589
2026-01-31 18:30:00,288.367
2026-01-31 18:35:00,288.764
2026-01-31 18:40:00,287.868
2026-01-31 18:45:00,285.183
2026-01-31 18:50:00,282.764
2026-01-31 18:55:00,280.421
2026-01-31 19:00:00,260.956
2026-01-31 19:05:00,253.876
2026-01-31 19:10:00,255.557
2026-01-31 19:15:00,243.855
2026-01-31 19:20:00,247.898
2026-01-31 19:25:00,245.845
2026-01-31 19:30:00,239.393
2026-01-31 19:35:00,241.084
2026-01-31 19:40:00,237.626
2026-01-31 19:45:00,231.661
2026-01-31 19:50:00,236.289
2026-01-31 19:55:00,230.376
2026-01-31 20:00:00,213.522
2026-01-31 20:05:00,200.66
2026-01-31 20:10:00,211.929
2026-01-31 20:15:00,201.937
2026-01-31 20:20:00,201.88
2026-01-31 20:25:00,208.422
2026-01-31 20:30:00,217.257
2026-01-31 20:35:00,213.473
2026-01-31 20:40:00,203.205
2026-01-31 20:45:00,213.068
2026-01-31 20:50:00,204.651
2026-01-31 20:55:00,209.505
2026-01-31 21:00:00,214.068
2026-01-31 21:05:00,219.857
2026-01-31 21:10:00,212.311
2026-01-31 21:15:00,217.17
2026-01-31 21:20:00,206.233
2026-01-31 21:25:00,207.099
2026-01-31 21:30:00,195.748
2026-01-31 21:35:00,200.11
2026-01-31 21:40:00,199.793
2026-01-31 21:45:00,193.245
2026-01-31 21:50:00,186.598
2026-01-31 21:55:00,187.249
2026-01-31 22:00:00,178.3
2026-01-31 22:05:00,174.824
2026-01-31 22:10:00,168.611
2026-01-31 22:15:00,168.2
2026-01-31 22:20:00,161.208
2026-01-31 22:25:00,171.621
2026-01-31 22:30:00,172.76
2026-01-31 22:35:00,170.805
2026-01-31 22:40:00,176.403
2026-01-31 22:45:00,182.57
2026-01-31 22:50:00,183.161
2026-01-31 22:55:00,174.538
2026-01-31 23:00:00,186.938
2026-01-31 23:05:00,185.194
2026-01-31 23:10:00,194.849
2026-01-31 23:15:00,206.908
2026-01-31 23:20:00,206.693
2026-01-31 23:25:00,198.43
2026-01-31 23:30:00,197.656
2026-01-31 23:35:00,201.366
2026-01-31 23:40:00,198.621
2026-01-31 23:45:00,196.961
2026-01-31 23:50:00,200.262
2026-01-31 23:55:00,188.39
2026-02-01 00:00:00,193.309
2026-02-01 00:05:00,186.41
2026-02-01 00:10:00,195.627
2026-02-01 00:15:00,197.198
2026-02-01 00:20:00,190.938
2026-02-01 00:25:00,179.653
2026-02-01 00:30:00,172.747
2026-02-01 00:35:00,166.971
2026-02-01 00:40:00,170.366
2026-02-01 00:45:00,175.154
2026-02-01 00:50:00,160.11
2026-02-01 00:55:00,168.402
2026-02-01 01:00:00,178.315
2026-02-01 01:05:00,177.693
2026-02-01 01:10:00,166.46
2026-02-01 01:15:00,176.335
2026-02-01 01:20:00,175.554
2026-02-01 01:25:00,178.332
2026-02-01 01:30:00,183.099
2026-02-01 01:35:00,185.595
2026-02-01 01:40:00,178.146
2026-02-01 01:45:00,180.849
2026-02-01 01:50:00,184.843
2026-02-01 01:55:00,179.993
2026-02-01 02:00:00,183.159
2026-02-01 02:05:00,189.164
2026-02-01 02:10:00,192.889
2026-02-01 02:15:00,181.822
2026-02-01 02:20:00,183.691
2026-02-01 02:25:00,186.923
2026-02-01 02:30:00,189.291
2026-02-01 02:35:00,177.26
2026-02-01 02:40:00,175.111
2026-02-01 02:45:00,172.073
2026-02-01 02:50:00,175.683
2026-02-01 02:55:00,179.256
2026-02-01 03:00:00,184.45
2026-02-01 03:05:00,180.646
2026-02-01 03:10:00,169.658
2026-02-01 03:15:00,185.724
2026-02-01 03:20:00,194.685
